query-id	corpus-id	score
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_125-175	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_135-185	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_145-195	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_155-205	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_165-215	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_175-225	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_185-235	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_195-245	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_205-255	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_215-265	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_225-275	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_235-285	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_245-295	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_255-305	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_265-315	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_275-325	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_285-335	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_285-335	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_285-335	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_285-335	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_285-335	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_295-345	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_295-345	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_295-345	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_295-345	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_305-355	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_305-355	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_305-355	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_305-355	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_315-365	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_315-365	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_315-365	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_325-375	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_325-375	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_325-375	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_335-385	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_335-385	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_345-393	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_355-393	1
amazon-science_patchcore-inspection/31	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_365-393	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-25	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-25	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-25	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-25	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-25	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-35	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-35	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-35	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-35	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-35	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-45	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-45	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-45	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-45	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_0-45	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_5-55	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_5-55	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_5-55	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_5-55	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_5-55	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_15-65	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/3	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/4	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/5	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/6	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/7	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_25-75	1
amazon-science_patchcore-inspection/2	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-patchcore.py_35-85	1
